Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
становятся		55	8	77	1	1	1680.672	84.466	1.000	1.000	31.943	4.179
зодиаке		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
календарь		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
козерога		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
скорпион		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
страстны		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
тельцов		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
числам		56	3	0	1	0	630.252	0.000	1.000	0.000	31.563	7.589
августа		63	7	53	1	1	1470.588	58.139	1.000	1.000	30.976	4.489
рака		64	4	6	1	1	840.336	6.582	1.000	1.000	28.687	6.267
апреля		65	7	64	1	1	1470.588	70.206	1.000	1.000	28.597	4.246
конце		66	11	236	1	1	2310.924	258.884	1.000	1.000	28.246	3.100
и		67	223	29591	1	1	46848.739	32460.295	1.000	1.000	27.523	0.526
мая		68	7	70	1	1	1470.588	76.788	1.000	1.000	27.467	4.129
склонны		69	5	21	1	1	1050.420	23.036	1.000	1.000	27.369	5.210
водолея		70	3	1	1	1	630.252	1.097	1.000	1.000	27.075	7.174
эмоциональны		70	3	1	1	1	630.252	1.097	1.000	1.000	27.075	7.174
месяце		72	4	8	1	1	840.336	8.776	1.000	1.000	26.892	6.004
ноября		73	7	74	1	1	1470.588	81.175	1.000	1.000	26.766	4.056
февраля		73	7	74	1	1	1470.588	81.175	1.000	1.000	26.766	4.056
рыб		75	4	9	1	1	840.336	9.873	1.000	1.000	26.130	5.888
сентября		76	7	82	1	1	1470.588	89.951	1.000	1.000	25.473	3.920
своё		77	4	10	1	1	840.336	10.970	1.000	1.000	25.437	5.781
октября		78	7	84	1	1	1470.588	92.145	1.000	1.000	25.170	3.888
меркурия		79	3	2	1	1	630.252	2.194	1.000	1.000	24.854	6.852
одежду		80	4	12	1	1	840.336	13.164	1.000	1.000	24.215	5.589
под		81	19	924	1	1	3991.597	1013.596	1.000	1.000	23.562	1.956
львов		82	3	3	1	1	630.252	3.291	1.000	1.000	23.276	6.589
декабря		83	7	98	1	1	1470.588	107.503	1.000	1.000	23.237	3.682
огня		84	4	15	1	1	840.336	16.454	1.000	1.000	22.684	5.341
поэтому		85	14	543	1	1	2941.176	595.652	1.000	1.000	22.183	2.275
всём		86	3	4	1	1	630.252	4.388	1.000	1.000	22.044	6.366
предлагаю		86	3	4	1	1	630.252	4.388	1.000	1.000	22.044	6.366
ценят		86	3	4	1	1	630.252	4.388	1.000	1.000	22.044	6.366
января		89	7	110	1	1	1470.588	120.666	1.000	1.000	21.796	3.526
внимания		90	6	72	1	1	1260.504	78.981	1.000	1.000	21.573	3.888
великодушны		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
гороскоп		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
дружелюбие		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
интуицией		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
мечтательны		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
поняты		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
преданные		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
предприимчивы		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
примется		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
решительны		91	2	0	1	0	420.168	0.000	1.000	0.000	21.042	7.589
